A00160,N,0.010772807523608208
A00161,N,0.005102499853819609
A00162,N,0.00602589501067996
A00163,N,0.03644339740276337
A00164,N,0.006104203872382641
A00165,N,0.02083764411509037
A00166,N,0.012891316786408424
A00167,N,0.2555113136768341
A00168,N,0.005753695964813232
A00169,N,0.011072913184762001
A00170,N,0.0070423465222120285
A00171,N,0.00974898412823677
A00172,N,0.019207075238227844
A00173,N,0.020097782835364342
A00174,N,0.014914845116436481
A00175,N,0.010555303655564785
A00176,N,0.022079167887568474
A00177,N,0.01822553761303425
A00178,N,0.10819412767887115
A00179,N,0.005896796006709337
A00180,N,0.02060028724372387
A00181,N,0.0750109925866127
A00182,N,0.0052598342299461365
A00183,N,0.03225652873516083
A00184,N,0.008442392572760582
A00185,N,0.02070121094584465
A00186,N,0.22162190079689026
A00187,N,0.01196183729916811
A00188,N,0.024759087711572647
A00189,A,0.7093489766120911
A00190,N,0.007766523864120245
A00191,N,0.007472071796655655
A00192,N,0.07050485163927078
A00193,N,0.00756289716809988
A00194,N,0.02046363055706024
A00195,N,0.042137760668992996
A00196,N,0.013992305845022202
A00197,N,0.07584076374769211
A00198,N,0.018965620547533035
A00199,N,0.010244026780128479
A00200,N,0.007892850786447525
A00201,N,0.1344856172800064
A00202,N,0.0029391604475677013
A00203,N,0.22277593612670898
A00204,N,0.12226146459579468
A00205,N,0.1803615689277649
A00206,N,0.01726752147078514
A00207,N,0.023977546021342278
A00208,A,0.8009118437767029
A00209,N,0.00760242622345686
A00210,N,0.009764676913619041
A00211,N,0.05007491260766983
A00212,N,0.035262804478406906
A00213,N,0.009708994999527931
A00214,N,0.03334693983197212
A00215,N,0.0028091068379580975
A00216,A,0.8029246926307678
A00217,N,0.03903845325112343
A00218,N,0.031239060685038567
A00219,N,0.04380137100815773
A00220,N,0.009026533924043179
A00221,N,0.037866201251745224
A00222,N,0.03230753540992737
A00223,N,0.013864124193787575
A00224,N,0.0075478507205843925
A00225,A,0.8031684160232544
A00226,N,0.005919806193560362
A00227,N,0.039707399904727936
A00228,N,0.006572263780981302
A00229,N,0.15485654771327972
A00230,N,0.03238261863589287
A00231,A,0.9966537952423096
A00232,N,0.007501338608562946
A00233,N,0.050332412123680115
A00234,N,0.007281431928277016
A00235,N,0.019377876073122025
A00236,N,0.1365348845720291
A00237,N,0.033354222774505615
A00238,N,0.006596533581614494
A00239,N,0.041947610676288605
A00240,N,0.02780184894800186
A00241,N,0.005268688313663006
A00242,N,0.006464919541031122
A00243,N,0.01367102563381195
A00244,N,0.038172006607055664
A00245,N,0.03609171509742737
A00246,N,0.018105359748005867
A00247,A,0.6633172631263733
A00248,N,0.0298610869795084
A00249,N,0.026565218344330788
A00250,N,0.003491723444312811
A00251,N,0.009172729216516018
A00252,N,0.011063209734857082
A00253,A,0.7977662682533264
A00254,N,0.006551559083163738
A00255,N,0.020866891369223595
A00256,N,0.01593564637005329
A00257,N,0.025583038106560707
A00258,N,0.012346121482551098
A00259,N,0.060123689472675323
A00260,N,0.014557480812072754
A00261,N,0.0023364017251878977
A00262,N,0.005930883344262838
A00263,N,0.0064873043447732925
A00264,N,0.05770401656627655
A00265,N,0.006324821151793003
A00266,N,0.007981989532709122
A00267,A,0.8055610060691833
A00268,N,0.11855760216712952
A00269,N,0.00817151553928852
A00270,N,0.0060071623884141445
A00271,A,0.8077337145805359
A00272,N,0.006785804405808449
A00273,N,0.00593576580286026
A00274,N,0.00636314507573843
A00275,N,0.0037980552297085524
A00276,N,0.029238326475024223
A00277,N,0.015449678525328636
A00278,N,0.05039459094405174
A00279,N,0.01118324976414442
A00280,N,0.011844964697957039
A00281,N,0.03155601769685745
A00282,N,0.07124589383602142
A00283,N,0.02910933457314968
A00284,N,0.002957819728180766
A00285,N,0.0033000637777149677
A00286,N,0.008150310255587101
A00287,N,0.0064873844385147095
A00288,N,0.01614104025065899
A00289,N,0.010464542545378208
A00290,N,0.00695834681391716
A00291,N,0.025411685928702354
A00292,N,0.020612282678484917
A00293,N,0.06445904076099396
A00294,N,0.019081436097621918
A00295,N,0.0475134514272213
A00296,N,0.07811189442873001
A00297,N,0.01678708754479885
A00298,N,0.0292374175041914
A00299,N,0.006490741390734911
A00300,N,0.021725600585341454
A00301,A,0.8044402003288269
A00302,N,0.0060624354518949986
A00303,N,0.06212485209107399
A00304,N,0.002940983045846224
A00305,N,0.00705269630998373
A00306,N,0.007284831255674362
A00307,N,0.06260885298252106
A00308,N,0.03494548425078392
A00309,N,0.007441776804625988
A00310,N,0.03511447831988335
A00311,N,0.0030009611509740353
A00312,N,0.008729398250579834
A00313,N,0.021073458716273308
A00314,N,0.0903344675898552
A00315,N,0.018193960189819336
A00316,N,0.03010183572769165
A00317,N,0.013566647656261921
A00318,N,0.006229327991604805
A00319,N,0.0077326432801783085
A00320,N,0.006334003992378712
A00321,A,0.6496059894561768
A00322,N,0.007137407548725605
A00323,N,0.03158416971564293
A00324,N,0.006856932304799557
A00325,N,0.009074659086763859
A00326,A,0.7583612203598022
A00327,N,0.006592747289687395
A00328,N,0.014347951859235764
A00329,N,0.007413981948047876
A00330,N,0.01378942932933569
A00331,N,0.03337135538458824
A00332,N,0.015174183063209057
A00333,N,0.011337813921272755
A00334,N,0.015783879905939102
A00335,N,0.006071654614061117
A00336,N,0.026387762278318405
A00337,N,0.008132897317409515
A00338,N,0.043346140533685684
A00339,N,0.005818965844810009
A00340,N,0.07688252627849579
A00341,N,0.026908008381724358
A00342,N,0.015885058790445328
A00343,N,0.006362166255712509
A00344,N,0.10901171714067459
A00345,N,0.07645278424024582
A00346,N,0.0059920428320765495
A00347,N,0.04868282005190849
A00348,A,0.7965587377548218
A00349,N,0.00986549910157919
A00350,N,0.007180130574852228
A00351,N,0.006686332635581493
A00352,N,0.005900634918361902
A00353,N,0.008109992370009422
A00354,N,0.006910719443112612
A00355,N,0.020976649597287178
A00356,N,0.006051943637430668
A00357,N,0.023367609828710556
A00358,N,0.002305382862687111
A00359,N,0.011049241758883
A00360,N,0.012120038270950317
A00361,N,0.021778864786028862
A00362,N,0.02669176086783409
A00363,N,0.007985674776136875
A00364,N,0.007290827576071024
A00365,N,0.006169343367218971
A00366,N,0.047948505729436874
A00367,N,0.04565630853176117
A00368,N,0.07533203810453415
A00369,N,0.020567815750837326
A00370,N,0.015604632906615734
A00371,N,0.01259659230709076
A00372,N,0.03851825371384621
A00373,N,0.0030978380236774683
A00374,N,0.01119935978204012
A00375,A,0.7271397709846497
A00376,N,0.006423481274396181
A00377,N,0.06677127629518509
A00378,N,0.0069978851824998856
A00379,N,0.013659964315593243
A00380,N,0.024187132716178894
A00381,N,0.008032560348510742
A00382,N,0.006259328685700893
A00383,N,0.011662587523460388
A00384,N,0.00904469657689333
A00385,N,0.07106948643922806
A00386,N,0.029862219467759132
A00387,N,0.006192191503942013
A00388,N,0.01252290140837431
A00389,N,0.07156936079263687
A00390,N,0.03208672255277634
A00391,N,0.05616305023431778
A00392,N,0.019054988399147987
A00393,N,0.01776505820453167
A00394,N,0.04970473051071167
A00395,A,0.9427261352539062
A00396,N,0.008292719721794128
A00397,A,0.7388749122619629
A00398,N,0.0060756150633096695
A00399,N,0.18709330260753632
A00400,N,0.027395501732826233
A00401,N,0.04186651110649109
A00402,N,0.002606515306979418
A00403,N,0.04387577250599861
A00404,A,0.5226207971572876
A00405,A,0.6983133554458618
A00406,N,0.005145968869328499
A00407,N,0.046964630484580994
A00408,N,0.007220502942800522
A00409,N,0.005951720755547285
A00410,N,0.01015215739607811
A00411,N,0.02010420896112919
A00412,N,0.12306193262338638
A00413,N,0.01240349467843771
A00414,N,0.009206438437104225
A00415,N,0.017226140946149826
A00416,N,0.006566945929080248
A00417,N,0.09382592886686325
A00418,N,0.013720370829105377
A00419,N,0.0028178284410387278
A00420,N,0.039625320583581924
A00421,A,0.6501888632774353
A00422,A,0.8069217205047607
A00423,N,0.006870381999760866
A00424,N,0.01048019714653492
A00425,N,0.08682423084974289
A00426,N,0.009320961311459541
A00427,N,0.4939936697483063
A00428,N,0.08657156676054001
A00429,N,0.011645499616861343
A00430,N,0.006273156963288784
A00431,N,0.06292826682329178
A00432,A,0.6980833411216736
A00433,N,0.020538557320833206
A00434,N,0.016858113929629326
A00435,N,0.0059715090319514275
A00436,N,0.00653430400416255
A00437,N,0.011820320039987564
A00438,N,0.16110554337501526
A00439,N,0.14582526683807373
A00440,N,0.006890662480145693
A00441,A,0.5252938866615295
A00442,N,0.020039016380906105
A00443,N,0.020820602774620056
A00444,N,0.01402996014803648
A00445,N,0.12387731671333313
A00446,N,0.06911516189575195
A00447,N,0.024934792891144753
A00448,N,0.00873502716422081
A00449,N,0.12636461853981018
A00450,N,0.0064891306683421135
A00451,N,0.03513878583908081
A00452,N,0.009116810746490955
A00453,N,0.0022899473551660776
A00454,N,0.0020265502389520407
A00455,N,0.002773987129330635
A00456,A,0.676004946231842
A00457,N,0.005911836866289377
A00458,N,0.09701965004205704
A00459,N,0.0071419607847929
A00460,N,0.013420399278402328
A00461,N,0.004872515331953764
A00462,N,0.04497217386960983
A00463,N,0.004397475626319647
A00464,N,0.03374825790524483
A00465,A,0.8067834377288818
A00466,N,0.08191163092851639
A00467,N,0.022231074050068855
A00468,N,0.029718557372689247
A00469,N,0.006055696401745081
A00470,N,0.024794425815343857
A00471,N,0.04957568272948265
A00472,N,0.011515887454152107
A00473,A,0.8036484718322754
A00474,N,0.03732546418905258
A00475,N,0.017707139253616333
A00476,N,0.010286184027791023
A00477,N,0.02036934904754162
A00478,N,0.023454438894987106
A00479,N,0.21462056040763855
A00480,N,0.009227811358869076
A00481,N,0.010991389863193035
A00482,N,0.04526393115520477
A00483,N,0.007641255389899015
A00484,N,0.005218833684921265
A00485,N,0.006215163040906191
A00486,N,0.18380503356456757
A00487,N,0.002535586478188634
A00488,N,0.014973717741668224
A00489,N,0.005187706556171179
A00490,N,0.009198048152029514
A00491,N,0.01001770794391632
A00492,N,0.007731827441602945
A00493,A,0.9628633260726929
A00494,N,0.046435099095106125
A00495,N,0.012827595695853233
A00496,N,0.04229416325688362
A00497,N,0.025596020743250847
A00498,N,0.03472183644771576
A00499,N,0.006826220080256462
A00500,N,0.0061276922933757305
A00501,N,0.00671130046248436
A00502,N,0.023764433339238167
A00503,N,0.015208492055535316
A00504,N,0.0430268868803978
A00505,N,0.006813501939177513
A00506,N,0.010902701877057552
A00507,N,0.01604020781815052
A00508,N,0.026754191145300865
A00509,N,0.3294280171394348
A00510,N,0.011590307578444481
A00511,N,0.00924965925514698
A00512,N,0.005954795982688665
A00513,N,0.062349848449230194
A00514,N,0.014572981745004654
A00515,N,0.006576518062502146
A00516,N,0.039981767535209656
A00517,N,0.0030862996354699135
A00518,N,0.007911564782261848
A00519,N,0.07093483209609985
A00520,A,0.8080108761787415
A00521,N,0.006362204905599356
A00522,N,0.006568696815520525
A00523,N,0.006482603959739208
A00524,N,0.00913360808044672
A00525,N,0.0028345142491161823
A00526,N,0.12593883275985718
A00527,N,0.08781205117702484
A00528,N,0.013329011388123035
A00529,N,0.015743860974907875
A00530,N,0.008205943740904331
A00531,N,0.0060309236869215965
A00532,N,0.0069859828799963
A00533,N,0.13003382086753845
A00534,N,0.0025061892811208963
A00535,N,0.010923748835921288
A00536,N,0.20093457400798798
A00537,N,0.02956685796380043
A00538,N,0.016837524250149727
A00539,N,0.0029740286991000175
A00540,N,0.006591576151549816
A00541,N,0.12257896363735199
A00542,A,0.5360898375511169
A00543,N,0.010835392400622368
A00544,N,0.044651493430137634
A00545,N,0.0756329819560051
A00546,N,0.02590785175561905
A00547,N,0.05045441538095474
A00548,N,0.12418634444475174
A00549,A,0.8043068647384644
A00550,N,0.008909531868994236
A00551,N,0.026952382177114487
A00552,N,0.005371681414544582
A00553,N,0.008204138837754726
A00554,N,0.3120955526828766
A00555,N,0.008595637045800686
A00556,A,0.8054922223091125
A00557,N,0.059683457016944885
A00558,N,0.03824116662144661
A00559,N,0.39703992009162903
A00560,N,0.006083098240196705
A00561,N,0.12325659394264221
A00562,N,0.011577766388654709
A00563,N,0.005683409050107002
A00564,N,0.04199874401092529
A00565,N,0.04534615948796272
A00566,N,0.003911243751645088
A00567,N,0.10486464947462082
A00568,N,0.006574960891157389
A00569,N,0.0061288196593523026
A00570,N,0.1312384456396103
A00571,N,0.002270688069984317
A00572,N,0.010198286734521389
A00573,N,0.0055085476487874985
A00574,N,0.006380151025950909
A00575,N,0.008677482604980469
A00576,N,0.006222153548151255
A00577,N,0.008782636374235153
A00578,N,0.007918941788375378
A00579,N,0.017896581441164017
A00580,N,0.01844034716486931
A00581,N,0.08111292123794556
A00582,N,0.00566779775545001
A00583,N,0.010542373172938824
A00584,N,0.01163367461413145
A00585,N,0.23363694548606873
A00586,N,0.1734943389892578
A00587,A,0.9849003553390503
A00588,N,0.0028077769093215466
A00589,N,0.1540498435497284
A00590,N,0.0311527531594038
A00591,N,0.05649133026599884
A00592,A,0.8166130185127258
A00593,N,0.007270724046975374
A00594,N,0.007524349261075258
A00595,N,0.041262704879045486
A00596,N,0.12863963842391968
A00597,N,0.06788595765829086
A00598,N,0.01593530923128128
A00599,N,0.007306484971195459
A00600,N,0.005809269845485687
A00601,N,0.04917806386947632
A00602,N,0.005015473812818527
A00603,N,0.00798205379396677
A00604,N,0.04108253866434097
A00605,N,0.027882438153028488
A00606,N,0.005955894943326712
A00607,N,0.013435428030788898
A00608,N,0.07032987475395203
A00609,N,0.0686313733458519
A00610,N,0.0415632463991642
A00611,A,0.7374612092971802
A00612,N,0.007507752627134323
A00613,A,0.9964662790298462
A00614,A,0.8035066723823547
A00615,N,0.005805011373013258
A00616,N,0.007885290309786797
A00617,N,0.010597572661936283
A00618,N,0.02047937922179699
A00619,N,0.06240074709057808
A00620,N,0.023774772882461548
A00621,N,0.38843023777008057
A00622,N,0.014017393812537193
A00623,N,0.013441459275782108
A00624,A,0.7275222539901733
A00625,N,0.10725275427103043
A00626,N,0.009255473501980305
A00627,N,0.002617203164845705
A00628,N,0.007011357229202986
A00629,N,0.05584254488348961
A00630,N,0.04517856985330582
A00631,N,0.00974829401820898
A00632,N,0.03561955317854881
A00633,N,0.008811559528112411
A00634,N,0.010352765209972858
A00635,N,0.2995137572288513
A00636,N,0.014772453345358372
A00637,N,0.007223993539810181
A00638,N,0.06372856348752975
A00639,N,0.006403038743883371
A00640,N,0.009789800271391869
A00641,N,0.0036666514351963997
A00642,N,0.002289071911945939
A00643,A,0.9447399973869324
A00644,N,0.03763415291905403
A00645,N,0.023907288908958435
A00646,N,0.23979821801185608
A00647,N,0.005564410239458084
A00648,N,0.16479453444480896
A00649,N,0.005147155374288559
A00650,N,0.025830240920186043
A00651,N,0.015437200665473938
A00652,N,0.003380610141903162
A00653,N,0.03120984323322773
A00654,N,0.006244099698960781
A00655,N,0.015894362702965736
A00656,N,0.01897365227341652
A00657,N,0.059101708233356476
A00658,N,0.03831426054239273
A00659,N,0.019003719091415405
A00660,N,0.027116931974887848
A00661,N,0.0075209736824035645
A00662,N,0.23071274161338806
A00663,N,0.006925402674823999
A00664,N,0.11078646034002304
A00665,N,0.01778077334165573
A00666,N,0.05179392173886299
A00667,N,0.04834383353590965
A00668,N,0.0036228797398507595
A00669,N,0.0257659200578928
A00670,N,0.0663570910692215
A00671,N,0.007304752245545387
A00672,N,0.0929383859038353
A00673,N,0.031058814376592636
A00674,N,0.016943426802754402
A00675,N,0.020397650077939034
A00676,N,0.15662825107574463
A00677,N,0.0066289654932916164
A00678,N,0.0066763353534042835
A00679,N,0.015236797742545605
A00680,N,0.040030237287282944
A00681,N,0.014868803322315216
A00682,N,0.09076790511608124
A00683,N,0.006240028887987137
A00684,N,0.06268078833818436
A00685,N,0.005270388443022966
A00686,N,0.1445779800415039
A00687,N,0.14772248268127441
A00688,N,0.011681761592626572
A00689,N,0.006291684228926897
A00690,N,0.011690194718539715
A00691,A,0.7229709029197693
A00692,N,0.04718182235956192
A00693,N,0.006239621434360743
A00694,N,0.008622304536402225
A00695,N,0.036394570022821426
A00696,N,0.028510641306638718
A00697,N,0.011910970322787762
A00698,N,0.08145476132631302
A00699,N,0.02974425069987774
A00700,N,0.06628648936748505
A00701,N,0.07579519599676132
A00702,N,0.025025488808751106
A00703,N,0.0033129670191556215
A00704,N,0.3855234384536743
A00705,N,0.015918128192424774
A00706,A,0.6638312935829163
A00707,A,0.9763403534889221
A00708,N,0.027159277349710464
A00709,N,0.2764686644077301
A00710,N,0.0037061995826661587
A00711,N,0.011895288713276386
A00712,N,0.014399725943803787
A00713,N,0.0095412852242589
A00714,N,0.003012867411598563
A00715,N,0.007725059054791927
A00716,N,0.003293738467618823
A00717,N,0.018453756347298622
A00718,N,0.10980435460805893
A00719,N,0.01980486698448658
A00720,N,0.0608401745557785
A00721,N,0.006180017255246639
A00722,N,0.23495469987392426
A00723,N,0.007131800055503845
A00724,N,0.07736605405807495
A00725,A,0.7965044975280762
A00726,N,0.009030814282596111
A00727,N,0.007013904396444559
A00728,N,0.007746529299765825
A00729,N,0.02210969664156437
A00730,N,0.011794076301157475
A00731,N,0.006057375110685825
A00732,N,0.014726939611136913
A00733,A,0.7470121383666992
A00734,N,0.03894428908824921
A00735,N,0.09673182666301727
A00736,N,0.01051789429038763
A00737,N,0.026827102527022362
A00738,N,0.005943094380199909
A00739,A,0.8046251535415649
A00740,N,0.3340557813644409
A00741,N,0.1269906610250473
A00742,A,0.685330867767334
A00743,N,0.036963533610105515
A00744,N,0.006228324957191944
A00745,N,0.05859946832060814
A00746,N,0.007244009058922529
A00747,N,0.005687853787094355
A00748,N,0.00808619149029255
A00749,N,0.022055305540561676
A00750,N,0.008063670247793198
A00751,N,0.005925628822296858
A00752,N,0.13057838380336761
A00753,N,0.022015566006302834
A00754,N,0.038246653974056244
A00755,N,0.006645685061812401
A00756,N,0.0019672897178679705
A00757,N,0.04480911046266556
A00758,N,0.011107835918664932
A00759,N,0.049943793565034866
A00760,N,0.026256203651428223
A00761,N,0.0339493602514267
A00762,N,0.012056142091751099
A00763,N,0.04050538316369057
A00764,N,0.006671932991594076
A00765,N,0.4473532438278198
A00766,N,0.09629753977060318
A00767,N,0.0092296889051795
A00768,N,0.006873379927128553
A00769,N,0.4181356728076935
A00770,N,0.1609761118888855
A00771,N,0.01884990558028221
A00772,A,0.7245940566062927
A00773,N,0.028487032279372215
A00774,N,0.011330343782901764
A00775,N,0.00569511204957962
A00776,N,0.008378519676625729
A00777,N,0.013880803249776363
A00778,N,0.00870430562645197
A00779,N,0.18025749921798706
A00780,N,0.007191969081759453
A00781,N,0.04910444840788841
A00782,N,0.07589622586965561
A00783,N,0.007149328012019396
A00784,N,0.014937926083803177
A00785,N,0.00812550075352192
A00786,N,0.28569409251213074
A00787,N,0.012499448843300343
A00788,N,0.0033018572721630335
A00789,N,0.002539388369768858
A00790,N,0.00786855723708868
A00791,N,0.006257979199290276
A00792,N,0.006579628214240074
A00793,N,0.006053002551198006
A00794,N,0.01113236602395773
A00795,A,0.7628475427627563
A00796,N,0.0068077570758759975
A00797,N,0.007117391098290682
A00798,A,0.8094059228897095
A00799,N,0.0036399916280061007
A00800,N,0.018880849704146385
A00801,N,0.006459775846451521
A00802,N,0.013799750246107578
A00803,N,0.029670430347323418
A00804,N,0.006569070275872946
A00805,N,0.12167467176914215
A00806,N,0.008871832862496376
A00807,N,0.018807779997587204
A00808,N,0.01639488711953163
A00809,N,0.06921420246362686
A00810,N,0.01051601953804493
A00811,N,0.013621668331325054
A00812,N,0.007229562848806381
A00813,N,0.05375133454799652
A00814,N,0.09345933049917221
A00815,N,0.008626588620245457
A00816,N,0.09034073352813721
A00817,N,0.012171868234872818
A00818,N,0.010795657522976398
A00819,N,0.24230390787124634
A00820,N,0.013892466202378273
A00821,N,0.019183222204446793
A00822,N,0.014675075188279152
A00823,N,0.005886758212000132
A00824,N,0.0066306330263614655
A00825,N,0.006296987179666758
A00826,N,0.0677141547203064
A00827,N,0.010540930554270744
A00828,N,0.007232442032545805
A00829,N,0.01014766376465559
A00830,N,0.011086820624768734
A00831,N,0.0034307055175304413
A00832,N,0.07057468593120575
A00833,N,0.006441257428377867
A00834,N,0.0065666064620018005
A00835,N,0.008991430513560772
A00836,N,0.00851746927946806
A00837,A,0.6909860372543335
A00838,N,0.006925695110112429
A00839,N,0.006453004665672779
A00840,N,0.039774566888809204
A00841,N,0.007104664109647274
A00842,N,0.0037298891693353653
A00843,N,0.040956586599349976
A00844,N,0.019339123740792274
A00845,N,0.006443381309509277
A00846,N,0.0372704342007637
A00847,N,0.007886592298746109
A00848,N,0.006337125785648823
A00849,N,0.007814735174179077
A00850,N,0.009723194874823093
A00851,N,0.0033271603751927614
A00852,N,0.006389973685145378
A00853,N,0.025457043200731277
A00854,N,0.01438041590154171
A00855,N,0.03805939480662346
A00856,N,0.006304597947746515
A00857,N,0.06015239283442497
A00858,N,0.006392881274223328
A00859,N,0.108102947473526
A00860,A,0.6642965078353882
A00861,N,0.007175835315138102
A00862,N,0.002476415364071727
A00863,N,0.012506837956607342
A00864,N,0.005813854280859232
A00865,N,0.016630716621875763
A00866,N,0.006445567589253187
A00867,A,0.8046598434448242
A00868,N,0.006680632010102272
A00869,A,0.8007354140281677
A00870,N,0.013824587687849998
A00871,N,0.006048998795449734
A00872,N,0.02527453564107418
A00873,A,0.7916836738586426
A00874,N,0.009891840629279613
A00875,N,0.08386274427175522
A00876,N,0.012936897575855255
A00877,N,0.030533624812960625
A00878,N,0.010856155306100845
A00879,N,0.0313253253698349
A00880,N,0.011689132079482079
A00881,N,0.0076441336423158646
A00882,N,0.03504963591694832
A00883,N,0.006459414958953857
A00884,N,0.14858472347259521
A00885,A,0.6477118134498596
A00886,N,0.013726044446229935
A00887,N,0.004063015803694725
A00888,A,0.797208845615387
A00889,N,0.02108350396156311
A00890,N,0.008764171041548252
A00891,N,0.006216140929609537
A00892,N,0.0912453681230545
A00893,N,0.04243316128849983
A00894,N,0.0753217563033104
A00895,N,0.04010598734021187
A00896,N,0.009156042709946632
A00897,N,0.009491655975580215
A00898,N,0.038656070828437805
A00899,N,0.004137797746807337
A00900,N,0.0437234491109848
A00901,N,0.06576165556907654
A00902,N,0.020253894850611687
A00903,N,0.07097695767879486
A00904,N,0.06725122779607773
A00905,N,0.009200097993016243
A00906,N,0.16419385373592377
A00907,N,0.0034501049667596817
A00908,N,0.03863974288105965
A00909,N,0.08019781112670898
A00910,N,0.006217042449861765
A00911,N,0.007974863983690739
A00912,N,0.022787021473050117
A00913,N,0.03132442757487297
A00914,N,0.008721457794308662
A00915,N,0.10033711045980453
A00916,N,0.004358008038252592
A00917,N,0.009500095620751381
A00918,N,0.0073249624110758305
A00919,N,0.1016705110669136
A00920,N,0.12594574689865112
A00921,N,0.031243709847331047
A00922,N,0.004313581623136997
A00923,N,0.03629239648580551
A00924,N,0.06629195064306259
A00925,N,0.08427730202674866
A00926,N,0.009876563213765621
A00927,N,0.006407235749065876
A00928,N,0.010644217021763325
A00929,N,0.004207297693938017
